date,in_sample_hr,out_sample_hr,wfe,daily_pnl_dollars,daily_pnl_pct,ending_equity
2024-10-21,0.4763877381938691,0.4607594936708861,0.9671942762795818,-2309.5717957075685,-0.24320877113820538,947315.6349346596
2024-10-22,0.48034398034398035,0.4932844932844933,1.0269400959938044,2606.3999661970884,0.27513532660915735,949922.0349008567
2024-10-23,0.4932404752150758,0.4946107784431138,1.0027781646010305,3347.2734494418837,0.35237349239837756,953269.3083502986
2024-10-24,0.5027844073190135,0.4739454094292804,0.9426414235009579,-756.0092768273316,-0.07930699857899132,952513.2990734712
2024-10-25,0.5023715415019763,0.48198757763975153,0.9594245251208272,324.66990015388,0.03408560284351861,952837.9689736251
2024-10-28,0.49364069952305245,0.4670807453416149,0.9461957771976676,-70.74756801105104,-0.007424931658344669,952767.221405614
2024-10-29,0.48390989541432017,0.49572649572649574,1.024419009456416,103.62534083158243,0.010876249571086665,952870.8467464456
2024-10-30,0.4893957583033213,0.462253193960511,0.9445386195480924,-467.49038121127523,-0.04906125345397121,952403.3563652344
2024-10-31,0.48414872798434444,0.48928571428571427,1.010610347615198,74.54259739420377,0.007826788607580005,952477.8989626286
2024-11-01,0.49613899613899615,0.4665809768637532,0.9404239144569033,2093.7034789199242,0.219816489306496,954571.6024415485
2024-11-04,0.49352687328364064,0.5243741765480896,1.0625037965191417,-883.686118184356,-0.0925741050670389,953687.9163233641
2024-11-05,0.5059256232120964,0.4789272030651341,0.9466355944268038,-117.6385136086028,-0.012335116299063548,953570.2778097555
2024-11-06,0.502092050209205,0.49144811858608894,0.9788008361839605,-590.67606258858,-0.06194363187842818,952979.601747167
2024-11-07,0.49537967055042187,0.47348951911220716,0.9558113650205058,-1661.990706786397,-0.1743993999178312,951317.6110403806
2024-11-08,0.4817001180637544,0.4726114649681529,0.9811321343824154,-1959.2369379483862,-0.20594982319372016,949358.3741024322
2024-11-11,0.47738891073535195,0.4773662551440329,0.9999525426946257,-1578.9954605746316,-0.16632238190003723,947779.3786418575
2024-11-12,0.4902852418354692,0.46706586826347307,0.9526410921832559,2457.8642481761053,0.2593287323573297,950237.2428900336
2024-11-13,0.4944740073679902,0.4662337662337662,0.9428883202889825,-32.62191641808022,-0.0034330286107145764,950204.6209736156
2024-11-14,0.4983361064891847,0.5065104166666666,1.0164032067334445,-1253.9351468918612,-0.13196474940387387,948950.6858267237
2024-11-15,0.49488334015554647,0.48578199052132703,0.9816091007804814,-2092.3631457939046,-0.2204922950206883,946858.3226809298
2024-11-18,0.4955138662316476,0.4897435897435897,0.9883549646512609,1247.336426078342,0.13173422002001736,948105.6591070081
2024-11-19,0.49157303370786515,0.5017667844522968,1.0207370015143868,2124.999990853714,0.22413113669790627,950230.6590978618
2024-11-20,0.49475320637388265,0.46307884856070086,0.9359794794553679,4410.698518192978,0.4641713541826196,954641.3576160548
2024-11-21,0.4859887910328263,0.48817966903073284,1.0045080833927271,5511.502448016661,0.5773374895238218,960152.8600640715
2024-11-22,0.49921996879875197,0.5006195786864932,1.0028035935563817,-717.2646397643257,-0.07470317171335221,959435.5954243072
2024-11-25,0.4964314036478985,0.46446700507614214,0.9356116508003438,-1568.2671093097888,-0.1634572572446854,957867.3283149974
2024-11-26,0.4927079227433977,0.4681107099879663,0.9500774969915764,-1865.5672791056568,-0.19476259644301802,956001.7610358917
2024-11-27,0.4781919111816019,0.5006501950585176,1.046965001606618,2450.5636279445607,0.25633463533468925,958452.3246638363
2024-11-29,0.48383233532934133,0.46111111111111114,0.9530390539053906,772.5525227871258,0.08060416808505189,959224.8771866234
2024-12-02,0.4909354604786077,0.47690217391304346,0.9714152109691092,-250.85174923483282,-0.026151505783562783,958974.0254373886
2024-12-03,0.4799405646359584,0.4915032679738562,1.024091948440883,1469.3576498609036,0.1532218403090458,960443.3830872495
2024-12-04,0.49265750828991,0.4674185463659148,0.9487697609408136,-717.2328967263456,-0.07467726982728248,959726.1501905231
2024-12-05,0.4850147741663149,0.48556430446194226,1.0011330176417244,-1443.2324515910586,-0.15037961102805739,958282.9177389321
2024-12-06,0.49018789144050107,0.47994467496542187,0.9791034893885735,-236.72800652869046,-0.024703352438677505,958046.1897324034
2024-12-09,0.4819379515512112,0.46835443037974683,0.971814792489898,-2830.2166986314114,-0.2954154746361377,955215.973033772
2024-12-10,0.4759493670886076,0.4693333333333333,0.9860992907801419,-1892.5877472524298,-0.19813191997214613,953323.3852865195
2024-12-11,0.4804919423240034,0.43766233766233764,0.9108630116573629,-801.1421362983529,-0.08403676534773886,952522.2431502212
2024-12-12,0.4756302521008403,0.44976076555023925,0.9456100901144606,349.95654952689074,0.03673998712822704,952872.1996997481
2024-12-13,0.47897774113767516,0.4628930817610063,0.9664187748297774,1240.6565305045806,0.13020177636576175,954112.8562302527
2024-12-16,0.46661270740590854,0.45806451612903226,0.9816803290154715,-615.3791521553649,-0.06449752229382574,953497.4770780973
2024-12-17,0.46971520256718813,0.4712230215827338,1.0032100707137108,3082.6435913533205,0.32329855772663285,956580.1206694506
2024-12-18,0.4708952228020875,0.5017751479289941,1.065577061799765,6397.676673919195,0.6688071950984996,962977.7973433698
2024-12-19,0.48335974643423135,0.4863013698630137,1.0060857848641367,6552.918287364417,0.6804848777866306,969530.7156307342
2024-12-20,0.4815238095238095,0.4663677130044843,0.9685247204404837,-750.6168836076977,-0.07742063985248566,968780.0987471265
2024-12-23,0.4934774506149832,0.5025706940874036,1.0184268672481147,4345.795761262998,0.44858433476112813,973125.8945083895
2024-12-24,0.4956750658142159,0.47079037800687284,0.9497963695904968,1489.3900191246066,0.15305214130356967,974615.2845275141
2024-12-26,0.4967741935483871,0.4768392370572207,0.9598711914788209,2310.2401469012257,0.2370412390999195,976925.5246744154
2024-12-27,0.5099925980754997,0.48356164383561645,0.9481738473467601,-645.0193626238033,-0.06602543861659997,976280.5053117916
2024-12-30,0.4969979986657772,0.49407114624505927,0.9941109372098574,-1633.4033778755693,-0.16730881841729642,974647.101933916
2024-12-31,0.49070471249459574,0.49810366624525915,1.0150782202865942,-3009.3616507392144,-0.3087642332048157,971637.7402831768
2025-01-02,0.5009369144284822,0.5033112582781457,1.0047398061138544,-3688.6471208641306,-0.379631931525128,967949.0931623126
2025-01-03,0.5115842204132749,0.45489690721649484,0.8891926081086197,-838.9014651476173,-0.08666793234000626,967110.191697165
2025-01-06,0.5037926675094817,0.482367758186398,0.9574727646811563,3097.079669743078,0.3202406195624995,970207.2713669081
2025-01-07,0.4991749174917492,0.47058823529411764,0.9427321341759844,4838.761949116597,0.49873486747830176,975046.0333160247
2025-01-08,0.48840927258193445,0.47648514851485146,0.9755857950770527,5423.976984379231,0.556279067761845,980470.0103004039
2025-01-10,0.5008695652173913,0.4817320703653586,0.9617914599308374,-1674.385886598844,-0.1707737991992058,978795.6244138051
2025-01-13,0.5082771305947271,0.4856115107913669,0.9554069651395892,346.0080124520464,0.03535038406605756,979141.6324262571
2025-01-14,0.4922619047619048,0.47653429602888087,0.9680503232509309,1693.1795367075829,0.17292488447375898,980834.8119629647
2025-01-15,0.4893872647176612,0.4817610062893082,0.9844167207073671,2710.2528478875756,0.27632102927336877,983545.0648108523
2025-01-16,0.48616600790513836,0.48664343786295006,1.0009820307262305,1185.67399424233,0.12055105929186373,984730.7388050946
2025-01-17,0.4931560422369965,0.47684605757196497,0.9669273348227712,2803.097957193502,0.2846562869150277,987533.8367622881
2025-01-21,0.4890173410404624,0.4888888888888889,0.9997373259784608,3596.9992078953655,0.36424060361196603,991130.8359701835
2025-01-22,0.49851101846337104,0.47418967587034816,0.9512120260290496,-2679.1047893131617,-0.27030788389210786,988451.7311808703
2025-01-23,0.48748510131108463,0.4548780487804878,0.9331116941976266,635.6012176873628,0.06430270671163996,989087.3323985577
2025-01-24,0.48440584287406235,0.4831763122476447,0.9974617758135974,-1892.6019446492428,-0.19134831502286487,987194.7304539084
2025-01-27,0.48661800486618007,0.47147846332945287,0.9688882421420256,-1527.5038443935337,-0.15473176641564862,985667.2266095149
2025-01-28,0.4851131401349742,0.46864310148232613,0.9660490774418817,-2808.1202465211973,-0.28489536536387966,982859.1063629937
2025-01-29,0.48757763975155277,0.5053003533568905,1.0363484954198647,-3232.99289771053,-0.32893757373567106,979626.1134652832
2025-01-30,0.49265536723163844,0.46674311926605505,0.9474028911707768,-2742.082394772093,-0.27991111681092085,976884.0310705111
2025-01-31,0.4928785607196402,0.49937421777221525,1.0131790213051484,-1441.0838091814658,-0.14751841194519935,975442.9472613296
2025-02-03,0.49536679536679534,0.4620770128354726,0.932797711024064,1761.8796700012172,0.18062354901923283,977204.8269313308
2025-02-04,0.489749430523918,0.49372862029646525,1.0081249502797593,2233.6808723006397,0.2285785754164723,979438.5078036315
2025-02-05,0.4971580143993937,0.46682750301568154,0.9389922107152314,3663.3533306671306,0.3740258629285586,983101.8611342986
2025-02-06,0.48575769084694265,0.46497584541062803,0.9572176708101514,-2598.804603128461,-0.26434744006383754,980503.0565311702
2025-02-07,0.48195084485407064,0.5012755102040817,1.0400967558338077,-2632.7567006102763,-0.26851081014723804,977870.2998305599
2025-02-10,0.48068498606133014,0.45135135135135135,0.9389753465147003,-1714.3669272769475,-0.17531639191557447,976155.9329032829
2025-02-11,0.48676171079429736,0.4869451697127937,1.0003768967739821,1340.842391336104,0.13735944700435007,977496.775294619
2025-02-12,0.4922691182615963,0.44710327455919396,0.908249691018804,3691.9366659106454,0.37769297651113887,981188.7119605297
2025-02-13,0.47932489451476795,0.49815043156596794,1.0392751081085774,2952.8437664804514,0.3009455500746971,984141.5557270101
2025-02-14,0.4924211388775092,0.467515923566879,0.9494229362951344,306.9697973836446,0.03119163047198818,984448.5255243938
2025-02-18,0.5048367593712213,0.46842105263157896,0.9278663725181217,381.2678143023513,0.03872907566185428,984829.7933386961
2025-02-19,0.4840923268870867,0.4821882951653944,0.9960668004511949,-1147.9786475027213,-0.11656619806463511,983681.8146911934
2025-02-20,0.4838709677419355,0.461038961038961,0.9528138528138528,96.29063933843281,0.009788799376011771,983778.1053305318
2025-02-21,0.4740150880134116,0.5081967213114754,1.072110855039063,1054.3475389017258,0.10717330800399182,984832.4528694336
2025-02-24,0.48449772633319554,0.4918851435705368,1.015247578751816,980.4175465520239,0.09955170990714753,985812.8704159856
2025-02-25,0.4842105263157895,0.48068181818181815,0.9927124505928853,451.3697527013719,0.045786555059978716,986264.240168687
2025-02-26,0.49573643410852714,0.4931506849315068,0.9947840243340794,5855.302555132075,0.5936849696720836,992119.542723819
2025-02-27,0.49448039588884657,0.4810126582278481,0.9727638592490816,6738.094018053613,0.679161505029372,998857.6367418726
2025-02-28,0.49387755102040815,0.45754716981132076,0.9264384843287073,7126.560265872045,0.7134710697229929,1005984.1970077447
2025-03-03,0.48742020277882087,0.464068209500609,0.9520906332050245,5709.834774771822,0.567586925495994,1011694.0317825165
2025-03-04,0.4886449659348978,0.4895259095920617,1.0018028296996337,-115.97068932873663,-0.011463020012523589,1011578.0610931878
2025-03-05,0.48768656716417913,0.4728950403690888,0.9696700139167237,-144.8429425926879,-0.014318513633654694,1011433.2181505951
2025-03-06,0.4915572232645403,0.5038845726970034,1.0250781574332168,1100.5680055842968,0.10881272098188395,1012533.7861561794
2025-03-07,0.5052823315118397,0.48448687350835323,0.9588438844848087,8098.53648048325,0.7998287653419678,1020632.3226366626
2025-03-10,0.5044843049327354,0.5066518847006651,1.0042966247844296,8727.585520036635,0.8551155324466037,1029359.9081566993
2025-03-11,0.5085610200364299,0.4916573971078977,0.966761858926346,10405.674164857832,1.0108878422797265,1039765.5823215571
2025-03-12,0.5001822821728035,0.47038327526132406,0.9404237055698338,5970.598938733805,0.5742254831519651,1045736.1812602909
2025-03-13,0.49633967789165445,0.5249722530521642,1.0576874596891686,7639.747481306898,0.7305616481682499,1053375.9287415978
2025-03-14,0.49322592456975467,0.4862932061978546,0.9859441322393028,4627.665015771054,0.43931752088729,1058003.5937573689
2025-03-17,0.4971920628977911,0.49243306169965073,0.9904282438251258,4632.217306067236,0.43782623550610916,1062635.811063436
2025-03-18,0.5009366804046459,0.4863582443653618,0.9708976471287589,4619.005048049847,0.43467432585650984,1067254.816111486
2025-03-19,0.5032554576790502,0.4692218350754936,0.9323730680229175,-176.3153611999005,-0.01652045589658717,1067078.500750286
2025-03-20,0.5055070262058489,0.49477351916376305,0.9787668489543111,-2321.9049897268414,-0.21759458072618457,1064756.5957605592
2025-03-21,0.4986717267552182,0.4891041162227603,0.9808138099292035,-2236.937259885017,-0.21008907282581002,1062519.6585006742
2025-03-24,0.4893048128342246,0.4642857142857143,0.9488680718188915,-2700.81058464502,-0.25418923433907514,1059818.8479160292
2025-03-25,0.4838095238095238,0.4412470023980815,0.9120262844842236,-551.0594291198067,-0.05199562455445857,1059267.7884869094
2025-03-26,0.48498845265588914,0.4988344988344988,1.0285492285492286,1491.5821112606209,0.14081256198597736,1060759.37059817
2025-03-27,0.49049429657794674,0.47820965842167257,0.9749545749217046,1443.452505895635,0.13607728066372507,1062202.8231040656
2025-03-28,0.4932975871313673,0.46411483253588515,0.9408414811732889,123.8499035234563,0.011659722684744037,1062326.673007589
2025-03-31,0.5059318790662074,0.48135593220338985,0.9514243954973205,-270.3498679010663,-0.02544884495234123,1062056.323139688
2025-04-01,0.4909090909090909,0.4752252252252252,0.9680513847180513,-559.228026091354,-0.05265521365553802,1061497.0951135966
2025-04-02,0.48525569242254574,0.5005753739930955,1.0315703284057713,10468.479036634322,0.9861994992566637,1071965.574150231
2025-04-03,0.49004424778761063,0.4830230010952902,0.9856722189393733,4418.963283717865,0.41222996244267157,1076384.5374339488
2025-04-04,0.49671532846715327,0.5011135857461024,1.0088546840149306,3191.95477754646,0.2965440942839938,1079576.4922114953
2025-04-07,0.5061818181818182,0.4803921568627451,0.9490505972503944,-2343.3652907065116,-0.2170633862086201,1077233.1269207888
2025-04-08,0.5001786352268668,0.5229257641921398,1.045478009981285,2313.5446382933296,0.214767312708482,1079546.671559082
2025-04-09,0.5014275517487509,0.47562296858071507,0.9485377636748495,-5334.030012312112,-0.494099065176006,1074212.64154677
2025-04-10,0.5058365758754864,0.5033039647577092,0.9949932226363944,376.9234269114677,0.03508834399572246,1074589.5649736815
2025-04-11,0.5150869719559815,0.4666666666666667,0.9059958649207444,6729.140502339229,0.6262056436872283,1081318.7054760207
2025-04-14,0.5032656023222061,0.4888888888888889,0.9714331490827526,2672.3950761517044,0.2471422220496275,1083991.1005521724
2025-04-15,0.4994511525795829,0.47619047619047616,0.9534275248560962,1441.6387124103494,0.1329935929986875,1085432.7392645827
2025-04-16,0.4872552641300332,0.4792368125701459,0.9835436327728468,9745.705025853822,0.89786355923416,1095178.4442904366
2025-04-17,0.4943492526430915,0.48854041013269,0.9882495169572041,8359.28435246949,0.7632805773387414,1103537.728642906
2025-04-21,0.49572649572649574,0.49303944315545245,0.9945795663653092,466.4336405741051,0.042267122225871666,1104004.1622834802
2025-04-22,0.5046349942062572,0.5017064846416383,0.9941967766836597,3116.0266054049134,0.2822477225955238,1107120.188888885
2025-04-23,0.5022522522522522,0.5077092511013216,1.010865056004425,-1451.0502861216664,-0.1310652899915006,1105669.1386027634
2025-04-24,0.4987127620448694,0.4689880304678999,0.9403970905916076,-1573.8538708728738,-0.1423440173849617,1104095.2847318905
2025-04-25,0.5050432276657061,0.49466192170818507,0.9794447180184891,4593.261449820595,0.4160203845935258,1108688.5461817111
2025-04-28,0.5021897810218978,0.5208333333333334,1.037124515503876,1833.6685896306299,0.16539077597091875,1110522.2147713418
2025-04-29,0.5014836795252225,0.48108747044917255,0.9593282694755689,4198.934684932698,0.37810451957480784,1114721.1494562745
2025-04-30,0.49866565001906216,0.4556818181818182,0.913802300528218,1678.4990799468942,0.15057569157682285,1116399.6485362214
2025-05-01,0.4913533834586466,0.4827968923418424,0.982585871177736,778.6199520598166,0.06974383708206214,1117178.2684882812
2025-05-02,0.4827586206896552,0.45864661654135336,0.9500537056928033,-627.692505922867,-0.056185527737863554,1116550.5759823583
2025-05-05,0.4805587013967535,0.46785714285714286,0.9735691841544158,2852.4148954187986,0.25546669866783245,1119402.990877777
2025-05-06,0.48562667688769645,0.5005561735261401,1.0307427440644827,2677.846376370173,0.23922094171557878,1122080.8372541473
2025-05-07,0.4932873034138857,0.4773809523809524,0.967754387913797,3071.8482436151244,0.27376354195053076,1125152.6854977624
2025-05-08,0.4960362400906002,0.4874715261958998,0.9827336932214145,4497.920298583107,0.39976088192806003,1129650.6057963455
2025-05-09,0.5035355414960923,0.4523809523809524,0.8984091788969839,352.2991586662829,0.03118655953076129,1130002.9049550118
2025-05-12,0.4965197215777262,0.4921875,0.9912748247663551,8339.032003557542,0.7379655368133359,1138341.9369585693
2025-05-13,0.49810749432248297,0.48182883939038684,0.9673189921500015,3343.0614288821816,0.2936781401389989,1141684.9983874515
2025-05-14,0.48452426442491403,0.4645308924485126,0.9587360769225216,2713.2904332752805,0.2376566598586834,1144398.2888207268
2025-05-15,0.48273301151132564,0.4781609195402299,0.9905287356321839,2161.573400950525,0.18888296339362506,1146559.8622216773
2025-05-16,0.47581552305961755,0.4718232044198895,0.9916095241826992,-470.1315814300906,-0.04100366643910955,1146089.7306402472
2025-05-19,0.47774917248988596,0.49712313003452246,1.0405525716426995,3950.473746742122,0.34469148803342337,1150040.2043869894
2025-05-20,0.4808400884303611,0.4863582443653618,1.011476072956009,3290.5386931998655,0.2861237964244767,1153330.7430801892
2025-05-21,0.4938593226646818,0.46810933940774485,0.9478596797201284,-2434.747293801047,-0.21110573080698353,1150895.9957863882
2025-05-22,0.493609022556391,0.4843400447427293,0.9812220251452093,5343.3639851482585,0.4642786146368705,1156239.3597715364
2025-05-23,0.4908752327746741,0.4833538840937115,0.9846776773836232,6039.033256597118,0.5222995745267124,1162278.3930281335
2025-05-27,0.4942528735632184,0.5045662100456622,1.020866517999363,3471.946317809401,0.2987189935419681,1165750.339345943
2025-05-28,0.4994192799070848,0.5188470066518847,1.0389006342494713,3597.229223860195,0.30857629652318697,1169347.5685698031
2025-05-29,0.5008273579702152,0.48376259798432253,0.9659268613938069,6351.208060272969,0.5431411695703919,1175698.776630076
2025-05-30,0.501276906238599,0.4710947109471095,0.9397893760596996,5454.617190938676,0.46394682884448774,1181153.3938210148
2025-06-02,0.4943988050784167,0.48243559718969553,0.9758025145574053,-911.908857507864,-0.07720494749270893,1180241.484963507
2025-06-03,0.5003802281368821,0.47642079806529625,0.9521175523645359,-1638.8426833129488,-0.13885655640748992,1178602.642280194
2025-06-04,0.5023400936037441,0.488456865127582,0.9723628898968326,-1310.6161762303673,-0.11120085168778955,1177292.0261039636
2025-06-05,0.5042735042735043,0.502844141069397,0.9971655000867704,-886.1820248393342,-0.07527291489198261,1176405.8440791243
2025-06-06,0.5040400153905348,0.47911547911547914,0.9505504810848323,-853.0610017762519,-0.07251417578973499,1175552.783077348
2025-06-09,0.5069605568445475,0.4735576923076923,0.9341115120577363,72.66577080381103,0.006181412851032299,1175625.4488481518
2025-06-10,0.49942196531791905,0.4950980392156863,0.9913421387073349,-827.2782002286986,-0.07036919803320393,1174798.1706479231
2025-06-11,0.5035545023696683,0.49122807017543857,0.9755211558307533,-2507.964005428599,-0.21348041460137876,1172290.2066424945
2025-06-12,0.5102992615623786,0.4809069212410501,0.9424017580755688,-1744.2294204682112,-0.1487881934511577,1170545.9772220263
2025-06-13,0.49747964327258626,0.46522781774580335,0.9351695572614395,-2797.3999041358475,-0.23898248839184585,1167748.5773178905
2025-06-16,0.49980747015787447,0.46936416184971097,0.9390899293711089,2246.9720316221938,0.19241916241791418,1169995.5493495127
2025-06-17,0.49098580744150366,0.4924506387921022,1.002983449477352,332.1731451235246,0.028390975103127894,1170327.7224946362
2025-06-18,0.4863117870722434,0.47759433962264153,0.98207436529128,145.86417095479555,0.012463532064666109,1170473.586665591
2025-06-20,0.4833715596330275,0.4700854700854701,0.9725137127272359,114.03770835348405,0.009742869010684056,1170587.6243739445
2025-06-23,0.481786133960047,0.5176738882554162,1.0744889729399003,4438.421907582553,0.37916186837839816,1175026.046281527
2025-06-24,0.5060658578856152,0.5034403669724771,0.9948119580243812,2058.640806155745,0.17519958920659626,1177084.6870876828
2025-06-25,0.5056861258529188,0.4324009324009324,0.8550777059022937,1698.7278479021043,0.14431653614533543,1178783.4149355849
2025-06-26,0.4848711243929772,0.4567757009345794,0.9420558947626111,2258.462682398036,0.19159267544678263,1181041.877617983
2025-06-27,0.4661144578313253,0.4613526570048309,0.9897840525079409,27.568206222262233,0.002334227663278455,1181069.4458242052
2025-06-30,0.4655436447166922,0.4343786295005807,0.9330567271838132,2019.1179445148446,0.17095675039716315,1183088.56376872
2025-07-01,0.4711281070745698,0.4763636363636364,1.011112750885478,2577.555962132057,0.2178666957882909,1185666.119730852
2025-07-02,0.47794117647058826,0.4720194647201946,0.9876099569530226,456.4080084073357,0.03849380536494886,1186122.5277392594
2025-07-03,0.4813809154383243,0.4645061728395062,0.9649451358422618,-793.6114782702643,-0.06690805205284162,1185328.9162609892
2025-07-07,0.48239202657807306,0.4690781796966161,0.9724003587374755,1492.3358388505876,0.12590056805144206,1186821.2520998397
2025-07-08,0.4824675324675325,0.47058823529411764,0.9753780381600823,-1781.7810324113816,-0.15013052970351526,1185039.4710674284
2025-07-09,0.4910394265232975,0.46446700507614214,0.9458853607025084,-326.66351918061264,-0.02756562352192112,1184712.8075482477
2025-07-10,0.4885863035642771,0.4504950495049505,0.922037818535952,-1316.6044614997227,-0.11113279548521329,1183396.203086748
2025-07-11,0.48651960784313725,0.4560975609756098,0.9374700497634699,1868.6821892380249,0.15790841514987033,1185264.885275986
2025-07-14,0.48511665325824616,0.43942992874109266,0.9058232196105774,-214.2497430574149,-0.018076106507409723,1185050.6355329286
2025-07-15,0.47755905511811025,0.4614485981308411,0.9662649952616128,2547.6640457515605,0.21498356014178682,1187598.2995786802
2025-07-16,0.4768160741885626,0.498812351543943,1.046131576819874,3141.719937619753,0.264543990904528,1190740.0195163
2025-07-17,0.48812260536398466,0.46748466257668714,0.9577197561421926,950.2303985098843,0.0798016681169316,1191690.2499148098
2025-07-18,0.4819976771196283,0.45703125,0.9482021837349398,495.2321055456996,0.04155711650582877,1192185.4820203555
2025-07-21,0.47695390781563124,0.43796526054590573,0.9182548950101134,-1555.1400910806842,-0.1304444748350099,1190630.3419292748
2025-07-22,0.47092313948759656,0.44522144522144524,0.9454227407595284,1971.8819867337588,0.16561664164702528,1192602.2239160086
2025-07-23,0.4724220623501199,0.48,1.0160406091370557,-371.9526474007871,-0.031188324148805426,1192230.2712686078
2025-07-24,0.47058823529411764,0.45384615384615384,0.9644230769230769,-1466.1068083893042,-0.12297178185463069,1190764.1644602185
2025-07-25,0.47458952306489444,0.5088919288645691,1.0722780511001382,-1629.8919659582898,-0.1368778146508239,1189134.2724942602
2025-07-28,0.4862196626902509,0.4745341614906832,0.9759666214753392,-2325.592549790861,-0.195570223109694,1186808.6799444694
2025-07-29,0.48700754400670576,0.4598997493734336,0.9443380395912329,-1101.5968740226235,-0.09282008908749867,1185707.0830704467
2025-07-30,0.4858569051580699,0.45993031358885017,0.9466373920099279,-234.05321280937642,-0.01973954749458729,1185473.0298576374
2025-07-31,0.47277032359905286,0.48660714285714285,1.029267529215359,1083.0501539995894,0.09136016819628973,1186556.080011637
2025-08-01,0.48723809523809525,0.4679860302677532,0.9604873568826052,5714.343511164421,0.4815906814205005,1192270.4235228014
2025-08-04,0.4832464631422189,0.4760312151616499,0.985069217198915,2066.6320894164965,0.17333585138430413,1194337.0556122179
2025-08-05,0.49595885378398236,0.4793103448275862,0.9664316730523628,-3624.363420028938,-0.30346236039466157,1190712.692192189
2025-08-06,0.4992581602373887,0.4738636363636364,0.9491354856139403,-2584.2617866711225,-0.21703487361953858,1188128.4304055178
2025-08-07,0.4902465955097534,0.48839907192575405,0.9962314402569623,448.14470185991377,0.03771854038598827,1188576.5751073777
2025-08-08,0.4917971662938106,0.48792884371029227,0.9921343129878725,-911.9252144442871,-0.07672414495985692,1187664.6498929334
2025-08-11,0.49249711427472104,0.4921212121212121,0.9992367424242424,-1327.1788881423417,-0.11174693868862608,1186337.471004791
2025-08-12,0.4968553459119497,0.4763681592039801,0.9587662951067448,-912.109448421048,-0.07688448445015561,1185425.36155637
2025-08-13,0.49517296862429605,0.4528301886792453,0.9144889106877366,-1350.089684327133,-0.11389073729235653,1184075.271872043
2025-08-14,0.49278267842822776,0.45057766367137353,0.9143536966610297,-886.4933763707522,-0.07486799170876961,1183188.7784956722
2025-08-15,0.4783496732026144,0.478494623655914,1.000303021955318,589.6042714081705,0.04983180048054581,1183778.3827670803
2025-08-18,0.4794807370184255,0.4761290322580645,0.993009719678828,1820.1770210729446,0.1537599476025473,1185598.5597881533
2025-08-19,0.47846283783783783,0.48148148148148145,1.0063090451439967,-2802.5404274656903,-0.2363819021479292,1182796.0193606876
2025-08-20,0.4818674447686536,0.4689655172413793,0.9732251521298174,170.39649290055968,0.01440624504237515,1182966.4158535881
2025-08-21,0.48158415841584157,0.4697508896797153,0.9754284510207905,3653.755646241829,0.3088638525384851,1186620.17149983
2025-08-22,0.48785190898573083,0.4399008674101611,0.901709841260512,-748.3739809400868,-0.06306769418845953,1185871.79751889
2025-08-25,0.4833976833976834,0.48702101359703337,1.0074955472973772,1706.8161786736455,0.14392923267461863,1187578.6136975635
2025-08-26,0.48793989719256625,0.472636815920398,0.9686373642323229,1482.9678806420416,0.12487323900392364,1189061.5815782056
2025-08-27,0.4959839357429719,0.4669811320754717,0.941524711633947,-2584.7896322361194,-0.21738063631703636,1186476.7919459695
2025-08-28,0.48597392335045436,0.47101449275362317,0.9692176269588783,2016.1437908986118,0.16992694712484727,1188492.935736868
2025-08-29,0.4803921568627451,0.47305389221556887,0.9847244286936331,458.5272504282184,0.0385805617047215,1188951.4629872963
2025-09-02,0.48998822143698467,0.4933184855233853,1.0067966206955627,-3520.496819527587,-0.2961009704031293,1185430.9661677687
2025-09-03,0.4971719457013575,0.5141176470588236,1.0340841865756543,-1876.771804266842,-0.15831978899066748,1183554.1943635019
2025-09-04,0.5002804262478968,0.508833922261484,1.017097402906083,-1749.7496679197066,-0.14783857606627776,1181804.4446955821
2025-09-05,0.5031871016122985,0.4719512195121951,0.9379239213405546,-1880.585831569042,-0.15912834310362212,1179923.858864013
2025-09-08,0.5025106218617227,0.47911547911547914,0.9534434861106652,-1078.0395308777224,-0.09136517774253831,1178845.8193331354
2025-09-09,0.4900117508813161,0.4804733727810651,0.9805343890568019,-913.2681762224529,-0.0774713844036943,1177932.551156913
2025-09-10,0.48842683405256965,0.47721822541966424,0.97705161172267,-2464.9975432171486,-0.20926474447082202,1175467.5536136958
2025-09-11,0.48536870854467423,0.4669867947178872,0.962127937991917,-2584.271508466918,-0.21985051824886095,1172883.2821052289
2025-09-12,0.4845081332300542,0.46194225721784776,0.9534251863600983,-2109.3602663150523,-0.1798440048125611,1170773.9218389138
2025-09-15,0.48219287715086034,0.4841168996188056,1.003990151159664,-115.91497548646294,-0.009900713820512618,1170658.0068634273
2025-09-16,0.49061990212071777,0.4782051282051282,0.974695739284268,694.6409990326501,0.059337654119311814,1171352.64786246
2025-09-17,0.496040016673614,0.47065868263473054,0.9488320837316963,3196.857680429239,0.27292017363541343,1174549.5055428892
2025-09-18,0.4809870550161812,0.47686832740213525,0.9914369262725639,1685.4824995051604,0.14350033706975276,1176234.9880423944
2025-09-19,0.4786392405063291,0.46371463714637146,0.9688186799223364,1810.008114541648,0.15388150607167714,1178044.996156936
2025-09-22,0.4736431081608747,0.4510035419126328,0.9522012125624506,1255.9826807642821,0.10661584955257206,1179300.9788377003
2025-09-23,0.47376603186941313,0.4676258992805755,0.9870397365454642,1598.0886816922575,0.13551151999104652,1180899.0675193926
