📦 Using Magellan DataCache infrastructure
📰 Loading sentiment data...
📂 Loading cached sentiment for QQQ
   QQQ: 1471 days (51 non-zero)

================================================================================
🚀 PHASE 1.1: BASELINE BACKTEST (2024-2025)
================================================================================
Period: 2022-01-01 → 2026-01-10
Symbols: QQQ
Initial Capital: $25,000.00
Slippage: 5 bps per trade
================================================================================

📥 Fetching data for QQQ (5Min)...
✅ Fetched 191767 bars for QQQ

📊 Processing 190491 bars across 1 symbols...
================================================================================

⏳ Progress: 0.0% (2022-01-03) | Equity: $25,000
  📉 EXIT QQQ (Signal): 3 @ $528.26 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 3 @ $529.37 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 3 @ $529.36 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 3 @ $529.21 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 3 @ $528.39 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 3 @ $529.41 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 3 @ $528.58 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 3 @ $528.94 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 3 @ $528.54 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 3 @ $529.10 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 3 @ $529.46 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 3 @ $531.23 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 3 @ $526.67 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $529.67 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 3 @ $529.50 | PnL: -0.32%
  📉 EXIT QQQ (Signal): 3 @ $530.02 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 3 @ $529.64 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 3 @ $530.71 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 3 @ $529.94 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $529.87 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 3 @ $529.98 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 3 @ $529.84 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 3 @ $529.63 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 3 @ $529.51 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $529.42 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 3 @ $529.71 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 3 @ $529.87 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 3 @ $529.83 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 3 @ $530.03 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 3 @ $529.97 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 3 @ $530.95 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $530.69 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 3 @ $531.21 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $531.44 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 3 @ $531.21 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 3 @ $531.34 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 3 @ $530.32 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $530.56 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 3 @ $530.62 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 3 @ $530.30 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 3 @ $530.80 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $530.28 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 3 @ $531.35 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 3 @ $531.74 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 3 @ $531.65 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $531.41 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 3 @ $532.11 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 3 @ $533.24 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 3 @ $533.82 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 3 @ $533.68 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $533.59 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $533.57 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $532.93 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 3 @ $533.77 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 3 @ $533.40 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 3 @ $533.17 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 3 @ $534.84 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 3 @ $535.53 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 3 @ $534.42 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 3 @ $532.53 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 3 @ $533.09 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 3 @ $534.07 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 3 @ $533.63 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 3 @ $533.17 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 3 @ $532.94 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 3 @ $532.73 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $530.54 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 3 @ $530.03 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 3 @ $529.29 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 3 @ $529.54 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 3 @ $529.41 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 3 @ $530.62 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 3 @ $533.91 | PnL: +0.27%
  📉 EXIT QQQ (Signal): 3 @ $533.71 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 3 @ $533.51 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 3 @ $533.84 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 3 @ $533.77 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $533.48 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 3 @ $532.31 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 3 @ $531.96 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 3 @ $532.45 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 3 @ $532.77 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 3 @ $531.50 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 3 @ $530.52 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 3 @ $529.83 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 3 @ $528.34 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 3 @ $531.35 | PnL: +0.16%
  📉 EXIT QQQ (Signal): 3 @ $531.27 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 3 @ $529.84 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 3 @ $527.97 | PnL: -0.58%
  📉 EXIT QQQ (Signal): 3 @ $528.76 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 3 @ $530.59 | PnL: -0.00%
⏳ Progress: 86.0% (2025-06-20) | Equity: $6,504
  📉 EXIT QQQ (Signal): 3 @ $527.45 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $527.34 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 3 @ $529.37 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 3 @ $528.76 | PnL: -0.27%
  📉 EXIT QQQ (Signal): 3 @ $530.36 | PnL: +0.37%
  📉 EXIT QQQ (Signal): 3 @ $530.72 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $530.78 | PnL: -0.13%
  📉 EXIT QQQ (TP): 3 @ $535.97 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 3 @ $537.33 | PnL: +0.26%
  📉 EXIT QQQ (Signal): 3 @ $536.43 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 3 @ $536.83 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $537.04 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 3 @ $536.80 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 3 @ $538.00 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 3 @ $539.03 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 3 @ $539.83 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 3 @ $539.87 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 3 @ $539.54 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 3 @ $539.62 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $540.12 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 3 @ $541.79 | PnL: +0.15%
  📉 EXIT QQQ (Signal): 3 @ $541.53 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 3 @ $540.02 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 3 @ $539.99 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 3 @ $540.98 | PnL: +0.05%
  📉 EXIT QQQ (Signal): 2 @ $540.87 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 3 @ $543.10 | PnL: +0.34%
  📉 EXIT QQQ (Signal): 2 @ $543.18 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $543.35 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $542.98 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $543.74 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $544.25 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $545.83 | PnL: +0.11%
  📉 EXIT QQQ (Signal): 2 @ $545.59 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $545.55 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $546.27 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $547.69 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $548.13 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $547.98 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $548.19 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 2 @ $548.78 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $548.51 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $547.59 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $547.61 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $551.26 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $551.49 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $551.29 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $551.22 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $549.87 | PnL: -0.34%
  📉 EXIT QQQ (Signal): 2 @ $549.40 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $550.06 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $550.09 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $551.00 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 2 @ $551.07 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $551.11 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $551.14 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $550.93 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $550.22 | PnL: -0.28%
  📉 EXIT QQQ (Signal): 2 @ $550.08 | PnL: +0.35%
  📉 EXIT QQQ (Signal): 2 @ $550.20 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $550.14 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $549.91 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $550.24 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $550.59 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $550.30 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $550.94 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $551.10 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $550.98 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $551.10 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $551.22 | PnL: -0.10%
  📉 EXIT QQQ (TP): 2 @ $557.04 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 2 @ $556.29 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $555.54 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $553.73 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $553.98 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $553.80 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $553.12 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $553.34 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $553.17 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $552.79 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 2 @ $553.32 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $552.29 | PnL: -0.25%
  📉 EXIT QQQ (Signal): 2 @ $551.33 | PnL: -0.42%
  📉 EXIT QQQ (Signal): 2 @ $552.66 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $552.39 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 2 @ $552.31 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $552.40 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $552.41 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $552.38 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $552.73 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $553.06 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 2 @ $552.83 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $553.23 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $553.15 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $553.17 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $554.69 | PnL: +0.09%
  📉 EXIT QQQ (Signal): 2 @ $554.48 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $554.45 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $554.28 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $555.59 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 2 @ $555.86 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $555.28 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $556.36 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 2 @ $556.17 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $556.29 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $555.72 | PnL: -0.24%
⏳ Progress: 87.2% (2025-07-10) | Equity: $6,416
  📉 EXIT QQQ (Signal): 2 @ $554.17 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 2 @ $555.67 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $555.52 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $555.43 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $555.63 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $555.76 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $552.38 | PnL: -0.73%
  📉 EXIT QQQ (Signal): 2 @ $554.27 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $554.40 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 2 @ $554.50 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $554.41 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 2 @ $554.43 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $553.17 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $553.70 | PnL: +0.03%
  📉 EXIT QQQ (Signal): 2 @ $556.23 | PnL: +0.29%
  📉 EXIT QQQ (Signal): 2 @ $556.19 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $556.16 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $555.83 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $555.87 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $555.57 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $559.25 | PnL: +0.06%
  📉 EXIT QQQ (Signal): 2 @ $559.35 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $558.91 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $559.00 | PnL: -0.21%
  📉 EXIT QQQ (Signal): 2 @ $558.66 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $558.78 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $556.28 | PnL: -0.22%
  📉 EXIT QQQ (Signal): 2 @ $555.91 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $556.70 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $556.58 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $557.34 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 2 @ $558.00 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $558.05 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $557.32 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $558.05 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $558.43 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $561.13 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 2 @ $561.70 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $561.55 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $561.61 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $561.53 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $562.25 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $561.81 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $561.98 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $562.07 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $562.02 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $562.50 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $561.84 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $562.60 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $562.83 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $562.67 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $565.05 | PnL: +0.29%
  📉 EXIT QQQ (Signal): 2 @ $564.92 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $565.00 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $565.45 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $565.40 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $563.86 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $563.90 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $563.19 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $563.06 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $562.03 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $562.20 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $562.10 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $562.03 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $561.18 | PnL: -0.26%
  📉 EXIT QQQ (Signal): 2 @ $560.81 | PnL: -0.30%
  📉 EXIT QQQ (Signal): 2 @ $561.09 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $562.38 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 2 @ $565.21 | PnL: +0.19%
  📉 EXIT QQQ (Signal): 2 @ $565.13 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $564.58 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 2 @ $565.29 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $565.36 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $565.06 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $565.09 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $564.63 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $564.53 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $564.60 | PnL: -0.04%
  📉 EXIT QQQ (Signal): 2 @ $564.56 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $565.38 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $565.32 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $565.42 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $565.51 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $565.27 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $565.01 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $564.96 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $564.87 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $565.72 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $565.98 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $566.70 | PnL: +0.01%
  📉 EXIT QQQ (Signal): 2 @ $566.55 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $566.62 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $566.52 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $566.52 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $566.63 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $566.70 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $568.87 | PnL: +0.28%
  📉 EXIT QQQ (Signal): 2 @ $568.84 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $568.25 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $567.73 | PnL: -0.24%
  📉 EXIT QQQ (Signal): 2 @ $568.16 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $567.52 | PnL: -0.19%
  📉 EXIT QQQ (Signal): 2 @ $567.78 | PnL: -0.14%
⏳ Progress: 88.4% (2025-07-28) | Equity: $6,292
  📉 EXIT QQQ (Signal): 2 @ $568.33 | PnL: -0.07%
  📉 EXIT QQQ (Signal): 2 @ $568.58 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $570.40 | PnL: +0.20%
  📉 EXIT QQQ (Signal): 2 @ $570.41 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $570.29 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $568.22 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $567.64 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $567.71 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $568.32 | PnL: -0.14%
  📉 EXIT QQQ (Signal): 2 @ $568.84 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $569.24 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $569.25 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $569.37 | PnL: -0.13%
  📉 EXIT QQQ (TP): 2 @ $576.74 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 2 @ $575.60 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $575.16 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $574.96 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $575.24 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $574.87 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $558.03 | PnL: +0.02%
  📉 EXIT QQQ (Signal): 2 @ $558.20 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $558.06 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $557.67 | PnL: -0.18%
  📉 EXIT QQQ (TP): 2 @ $563.02 | PnL: +0.75%
  📉 EXIT QQQ (Signal): 2 @ $561.73 | PnL: -0.16%
  📉 EXIT QQQ (Signal): 2 @ $561.85 | PnL: -0.06%
  📉 EXIT QQQ (Signal): 2 @ $562.96 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 2 @ $562.94 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $562.97 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $562.86 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $564.77 | PnL: +0.10%
  📉 EXIT QQQ (Signal): 2 @ $564.56 | PnL: -0.15%
  📉 EXIT QQQ (Signal): 2 @ $564.57 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $565.88 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 2 @ $565.63 | PnL: -0.17%
  📉 EXIT QQQ (Signal): 2 @ $564.81 | PnL: -0.33%
  📉 EXIT QQQ (Signal): 2 @ $560.47 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $560.83 | PnL: -0.13%
  📉 EXIT QQQ (Signal): 2 @ $561.63 | PnL: +0.08%
  📉 EXIT QQQ (Signal): 2 @ $561.57 | PnL: -0.18%
  📉 EXIT QQQ (Signal): 2 @ $565.74 | PnL: +0.41%
  📉 EXIT QQQ (Signal): 2 @ $565.77 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $567.04 | PnL: -0.01%
  📉 EXIT QQQ (Signal): 2 @ $566.73 | PnL: -0.12%
  📉 EXIT QQQ (Signal): 2 @ $566.69 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $567.66 | PnL: -0.05%
  📉 EXIT QQQ (Signal): 2 @ $571.78 | PnL: +0.23%
  📉 EXIT QQQ (Signal): 2 @ $570.97 | PnL: -0.20%
  📉 EXIT QQQ (Signal): 2 @ $571.68 | PnL: -0.02%
  📉 EXIT QQQ (Signal): 2 @ $571.68 | PnL: -0.11%
  📉 EXIT QQQ (Signal): 2 @ $571.67 | PnL: -0.09%
  📉 EXIT QQQ (Signal): 2 @ $571.36 | PnL: -0.23%
  📉 EXIT QQQ (Signal): 2 @ $571.53 | PnL: -0.29%
  📉 EXIT QQQ (Signal): 2 @ $569.13 | PnL: -0.08%
  📉 EXIT QQQ (Signal): 2 @ $569.92 | PnL: -0.10%
  📉 EXIT QQQ (Signal): 2 @ $570.72 | PnL: -0.03%
  📉 EXIT QQQ (Signal): 2 @ $570.71 | PnL: -0.11%
